Name_Char;Dialog;Char_Event;System_Event_1;System_Event_2;;;;
Player_Child;Hello my name is Player_Child, Nice to meet you.;:Add_Char(Child,Normal):Add_Char(Sistine,Smile);:Set_Background(Pembuka_Police_Office,0);;;;;
Sistine;Hello Player_Child, my name is Sistine;;;;;;;
Sistine;I am a freelancer. Call me whatever you want if you need something.;;;;;;;
Player_Child;Hehehe Okay.;;;;;;;
Sistine;Anyway, do you like art class ?;;;;;;;
Player_Child;(What should i choose to answer ?);;:Add_Option(Yes,Answer_Yes):Add_Option(No,Answer_No);;;;;
;;;;;;;;
(Action);;;:Answer_Option(Yes,Answer_Yes);;;;;
Player_Child;Sure, I like art class;;;;;;;
Sistine;Really ? I love it too.;;;;;;;
Player_Child;I think I must go now see you.;;;;;;;
Sistine;Really ? See you then.;;;;;;;
x;;:Remove_Char(Sistine,Fade_Out_1);;;;;;
Player_Child;I think she is a nice person.;:Set_Char (Child,Smile);;;;;;
x;;;:Close_Visual_Novel(x,x):Love_Point(Sistine,2);;;;;
;;;;;;;;
(Action);;;:Answer_Option(No,Answer_No);;;;;
Player_Child;I don't have interest with art.;;;;;;;
Sistine;Oh I am sorry about it.;;;;;;;
Player_Child;I think I must go now see you.;;;;;;;
Sistine;Well See ya;;;;;;;
x;;:Remove_Char(Sistine,Fade_Out_1);;;;;;
Child_Name;I think she is a nice person.;:Set_Char (Child,Smile);;;;;;
x;;;:Close_Visual_Novel(x,x):Love_Point(Sistine,-1);;;;;
